time,open,high,low,close,tick_volume,spread,real_volume,server_time,local_time,cdl_size,cdl_body_size,cdl_up,cdl_down,cdl_body_perc,ind_rsi,ind_adx,ind_atr,ind_sma9,ind_sma15,ind_sma21,ptn_bullish_engulfing,ptn_bearish_engulfing,ptn_morningstar,ptn_eveningstar,ind_ma_bullish,ind_ma_cross,ptn_bullish_engulfing_1,ptn_bearish_engulfing_1,is_prev_trend_down,is_prev_trend_up
2024-01-25 17:20:00,2216.89,2217.8,2215.66,2217.68,419,146,0,2024-01-26 00:20:00,2024-01-25 17:20:00,2.1400000000003274,0.7899999999999636,True,False,0.36915887850459944,49.3607764232725,13.550305552874905,4.38318459082513,2217.8433333333332,2220.1279999999997,2219.7728571428574,False,False,False,False,0.0,0.0,True,False,False,False
2024-01-25 17:15:00,2217.65,2217.65,2214.63,2216.89,530,146,0,2024-01-26 00:15:00,2024-01-25 17:15:00,3.019999999999982,0.7600000000002183,False,True,0.25165562913914663,47.92461291252595,13.70135563918598,4.555737251657807,2218.1144444444444,2220.8300000000004,2219.8580952380953,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 17:10:00,2214.77,2217.83,2213.8,2217.65,533,146,0,2024-01-26 00:10:00,2024-01-25 17:10:00,4.029999999999745,2.880000000000109,True,False,0.7146401985112385,49.170336971472885,13.80904238695165,4.673870886400716,2218.9233333333336,2221.1293333333333,2220.0785714285716,False,False,False,False,0.0,0.0,True,False,False,False
2024-01-25 17:05:00,2215.94,2216.02,2214.09,2214.77,429,146,0,2024-01-26 00:05:00,2024-01-25 17:05:00,1.9299999999998363,1.1700000000000728,False,True,0.6062176165804,44.05312660015526,13.925012730699294,4.723399416123868,2219.5233333333335,2221.095333333333,2220.1466666666665,False,False,False,False,0.0,-1.0,False,False,False,False
2024-01-25 16:55:00,2217.44,2219.35,2216.21,2218.3,465,146,0,2024-01-25 23:55:00,2024-01-25 16:55:00,3.1399999999998727,0.8600000000001273,True,False,0.273885350318523,49.754002672290746,13.433067939818946,4.762891678902625,2220.4544444444446,2220.948,2220.307619047619,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 16:50:00,2219.04,2219.48,2216.4,2217.44,638,146,0,2024-01-25 23:50:00,2024-01-25 16:50:00,3.0799999999999272,1.599999999999909,False,True,0.5194805194805022,48.2386650927047,13.419357535857413,4.8877295003566825,2221.1188888888887,2220.6893333333337,2220.2957142857144,False,False,False,False,1.0,0.0,False,True,False,False
2024-01-25 16:45:00,2218.27,2219.95,2215.62,2219.04,899,146,0,2024-01-25 23:45:00,2024-01-25 16:45:00,4.329999999999927,0.7699999999999818,True,False,0.17782909930715815,50.89008135663234,13.451485705827968,5.02678561576874,2222.132222222222,2220.8333333333335,2220.2395238095237,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 16:40:00,2220.55,2220.55,2215.33,2218.27,786,146,0,2024-01-25 23:40:00,2024-01-25 16:40:00,5.220000000000255,2.2800000000002,False,True,0.4367816091954193,49.65345538472249,13.486085273488564,5.080384509289418,2223.1511111111113,2220.862,2220.018095238095,False,False,False,False,1.0,0.0,False,True,False,False
2024-01-25 16:35:00,2220.12,2221.92,2220.12,2220.55,511,146,0,2024-01-25 23:35:00,2024-01-25 16:35:00,1.800000000000182,0.43000000000029104,True,False,0.23888888888902643,53.34695650196702,13.523346346353822,5.069644856157815,2223.496666666667,2221.078666666667,2219.9685714285715,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 16:30:00,2224.17,2224.75,2219.45,2220.12,541,146,0,2024-01-25 23:30:00,2024-01-25 16:30:00,5.300000000000182,4.050000000000182,False,True,0.7641509433962345,52.731195325129896,14.452191474004001,5.3211559989391715,2223.117777777778,2220.980666666667,2219.8,False,False,False,False,1.0,0.0,False,True,False,False
2024-01-25 16:25:00,2222.95,2225.12,2222.95,2224.17,627,146,0,2024-01-25 23:25:00,2024-01-25 16:25:00,2.1700000000000728,1.2200000000002547,True,False,0.5622119815669188,59.61251352896719,15.45248622685804,5.32278338347294,2222.277777777778,2220.8493333333336,2219.6000000000004,True,False,False,False,1.0,0.0,True,False,True,False
2024-01-25 16:20:00,2223.09,2223.86,2221.53,2223.05,618,146,0,2024-01-25 23:20:00,2024-01-25 16:20:00,2.3299999999999272,0.03999999999996362,False,True,0.01716738197423385,58.21217810306605,15.617655978581519,5.565305182201622,2221.1944444444443,2220.4413333333337,2219.3290476190473,False,False,False,False,1.0,0.0,False,False,True,False
2024-01-25 16:15:00,2224.28,2226.14,2219.73,2223.15,1045,146,0,2024-01-25 23:15:00,2024-01-25 16:15:00,6.4099999999998545,1.1300000000001091,False,True,0.17628705148208032,58.37999922846687,16.06667651197997,5.814174811601752,2220.811111111111,2219.9886666666666,2219.2414285714285,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 16:10:00,2226.56,2226.79,2220.39,2224.28,788,146,0,2024-01-25 23:10:00,2024-01-25 16:10:00,6.400000000000091,2.2799999999997453,False,True,0.35624999999995516,60.20108697710669,16.55023708640907,5.768342104801898,2220.4022222222225,2219.404666666667,2218.866666666667,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 16:05:00,2228.21,2229.12,2225.26,2226.56,777,146,0,2024-01-25 23:05:00,2024-01-25 16:05:00,3.8599999999996726,1.650000000000091,False,True,0.42746113989643286,63.937858951647954,16.913019856760684,5.719753035940499,2220.0955555555556,2218.934666666667,2218.294761904762,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 16:00:00,2221.42,2230.02,2218.41,2228.21,1258,146,0,2024-01-25 23:00:00,2024-01-25 16:00:00,11.610000000000127,6.789999999999964,True,False,0.5848406546080869,66.72089305879119,16.03894765872217,5.862810961782102,2219.2644444444445,2218.2980000000002,2217.5561904761903,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 15:55:00,2217.14,2221.92,2214.42,2221.38,781,146,0,2024-01-25 22:55:00,2024-01-25 15:55:00,7.5,4.2400000000002365,True,False,0.5653333333333649,60.03439158795233,15.097639137757612,5.420719497303792,2218.1466666666665,2217.478666666667,2216.714285714286,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 15:50:00,2212.5,2217.92,2211.52,2217.14,746,146,0,2024-01-25 22:50:00,2024-01-25 15:50:00,6.400000000000091,4.639999999999873,True,False,0.7249999999999698,54.79918238183614,15.55801207493899,5.260774843250237,2217.7766666666666,2217.2853333333333,2216.117619047619,True,False,False,False,1.0,0.0,True,False,False,False
2024-01-25 15:45:00,2214.46,2215.16,2210.49,2212.56,980,146,0,2024-01-25 22:45:00,2024-01-25 15:45:00,4.670000000000073,1.900000000000091,False,True,0.4068522483940174,47.961891568448166,16.479624057420587,5.173142138884864,2217.678888888889,2217.5566666666664,2215.589523809524,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 15:40:00,2219.59,2220.95,2214.04,2214.42,919,146,0,2024-01-25 22:40:00,2024-01-25 15:40:00,6.9099999999998545,5.170000000000073,False,True,0.7481910274964083,50.86327314432013,16.689352099959816,5.21184538033754,2217.882222222222,2217.738,2215.2657142857142,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 15:35:00,2219.47,2222.25,2217.0,2219.6,856,146,0,2024-01-25 22:35:00,2024-01-25 15:35:00,5.25,0.13000000000010914,True,False,0.02476190476192555,60.29579200568944,17.797195184869345,5.081218101901977,2218.1944444444443,2217.5946666666664,2215.0480952380954,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 15:30:00,2221.52,2222.17,2218.7,2219.47,565,146,0,2024-01-25 22:30:00,2024-01-25 15:30:00,3.4700000000002547,2.050000000000182,False,True,0.590778097982718,60.123458480388706,18.47974278232049,5.06823487897136,2217.9066666666668,2217.0246666666667,2214.6614285714286,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 15:25:00,2219.08,2221.74,2218.5,2221.52,546,146,0,2024-01-25 22:25:00,2024-01-25 15:25:00,3.2399999999997817,2.4400000000000546,True,False,0.753086419753154,64.20403356351623,18.668674765968497,5.191176023507599,2217.512222222222,2216.4286666666667,2213.960476190476,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 15:20:00,2218.15,2219.88,2218.11,2219.08,547,146,0,2024-01-25 22:20:00,2024-01-25 15:20:00,1.7699999999999818,0.9299999999998363,True,False,0.5254237288134722,61.30117063945184,18.972568146280057,5.341266486854353,2217.1744444444444,2215.5840000000003,2213.357619047619,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 15:15:00,2218.05,2218.87,2213.39,2218.15,743,146,0,2024-01-25 22:15:00,2024-01-25 15:15:00,5.480000000000018,0.09999999999990905,True,False,0.018248175182465094,60.15764508299194,19.736774919818192,5.615979293535459,2217.411111111111,2214.715333333333,2213.1452380952383,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 15:10:00,2216.26,2219.16,2215.2,2218.05,690,146,0,2024-01-25 22:10:00,2024-01-25 15:10:00,3.9600000000000364,1.7899999999999636,True,False,0.45202020202018867,60.03974648242904,20.802921053675416,5.626439239192032,2217.092222222222,2213.8893333333335,2212.8690476190477,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 15:05:00,2214.39,2218.74,2212.06,2216.26,777,146,0,2024-01-25 22:05:00,2024-01-25 15:05:00,6.679999999999836,1.8700000000003456,True,False,0.2799401197605376,57.97263369723261,21.45119974264861,5.754626872976032,2216.45,2213.3426666666664,2212.959047619048,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 15:00:00,2217.23,2217.67,2213.46,2214.39,709,146,0,2024-01-25 22:00:00,2024-01-25 15:00:00,4.210000000000036,2.8400000000001455,False,True,0.6745843230404088,55.752233893550084,22.239681411137433,5.683444324743431,2215.8711111111115,2213.024,2213.022380952381,False,False,False,False,1.0,0.0,False,True,False,False
2024-01-25 14:55:00,2217.01,2218.86,2216.43,2217.23,736,146,0,2024-01-25 21:55:00,2024-01-25 14:55:00,2.430000000000291,0.2199999999997999,True,False,0.09053497942377513,60.2405114454429,22.71861757875635,5.796786195877538,2215.4422222222224,2212.3813333333333,2213.0233333333335,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 14:50:00,2215.92,2217.74,2214.56,2217.01,741,146,0,2024-01-25 21:50:00,2024-01-25 14:50:00,3.1799999999998363,1.0900000000001455,True,False,0.3427672955975477,60.00893195580552,22.402675025480665,6.055769749406557,2214.511111111111,2211.8233333333333,2212.637619047619,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 14:45:00,2218.48,2218.99,2214.45,2215.92,963,146,0,2024-01-25 21:45:00,2024-01-25 14:45:00,4.539999999999964,2.5599999999999454,False,True,0.5638766519823714,58.90780400222651,22.25232388534669,6.276982807053227,2213.2933333333335,2211.6639999999998,2212.3209523809523,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 14:40:00,2221.02,2222.02,2217.71,2218.48,797,146,0,2024-01-25 21:40:00,2024-01-25 14:40:00,4.309999999999945,2.5399999999999636,False,True,0.5893271461716928,62.67112311893804,22.090407272894716,6.410596869134247,2212.1644444444446,2211.426,2211.8971428571426,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 14:35:00,2215.33,2223.93,2214.77,2221.21,1017,146,0,2024-01-25 21:35:00,2024-01-25 14:35:00,9.159999999999854,5.880000000000109,True,False,0.6419213973799348,66.90350745364466,21.03116696791675,6.57218124368304,2211.2055555555553,2211.523333333333,2211.114761904762,False,False,False,False,1.0,1.0,False,False,False,True
2024-01-25 14:30:00,2212.27,2218.24,2209.96,2215.28,963,146,0,2024-01-25 21:30:00,2024-01-25 14:30:00,8.279999999999745,3.0100000000002183,True,False,0.3635265700483467,61.68433912052206,19.89044663947894,6.3731182624279,2210.1244444444446,2211.2819999999997,2210.156666666667,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-25 14:25:00,2211.05,2214.11,2210.05,2212.27,696,146,0,2024-01-25 21:25:00,2024-01-25 14:25:00,4.059999999999945,1.2199999999998,True,False,0.3004926108373932,58.60778071496648,19.459903636972488,6.22643505184545,2208.9544444444446,2211.224,2209.444761904762,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-25 14:20:00,2210.52,2213.92,2209.61,2211.05,1052,146,0,2024-01-25 21:20:00,2024-01-25 14:20:00,4.309999999999945,0.5300000000002001,True,False,0.12296983758705494,57.317919219558,19.69744218172348,6.393083901987412,2208.5755555555556,2211.014666666667,2208.6609523809525,False,False,False,False,0.0,-1.0,False,False,False,True
2024-01-25 14:15:00,2208.64,2210.53,2207.5,2210.53,813,146,0,2024-01-25 21:15:00,2024-01-25 14:15:00,3.0300000000002,1.8900000000003274,True,False,0.6237623762376906,56.78493001013876,19.987048481758507,6.5533211252172165,2208.972222222222,2210.9686666666666,2207.9190476190474,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 14:10:00,2206.05,2213.06,2205.43,2208.85,1061,146,0,2024-01-25 21:10:00,2024-01-25 14:10:00,7.630000000000109,2.799999999999727,True,False,0.3669724770641792,55.10298595417762,20.915448075447113,6.8243458271569875,2209.1744444444444,2210.7346666666667,2207.1714285714284,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 14:05:00,2205.46,2206.63,2203.16,2206.05,914,146,0,2024-01-25 21:05:00,2024-01-25 14:05:00,3.4700000000002547,0.5900000000001455,True,False,0.1700288184438335,52.225335511214745,21.91526302249638,6.7623724292459775,2210.4066666666668,2210.2813333333334,2206.2542857142857,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 14:00:00,2209.75,2212.39,2202.34,2205.76,1072,146,0,2024-01-25 21:00:00,2024-01-25 14:00:00,10.049999999999727,3.9899999999997817,False,True,0.3970149253731234,51.929016943336904,22.9016891624909,7.015631846880264,2211.6888888888884,2209.9506666666666,2205.325238095238,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 13:55:00,2211.48,2211.48,2209.39,2209.85,616,146,0,2024-01-25 20:55:00,2024-01-25 13:55:00,2.0900000000001455,1.6300000000001091,False,True,0.7799043062200937,56.51998055766773,23.963994236331153,6.782218912024921,2212.6499999999996,2209.588666666667,2204.1304761904767,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 13:50:00,2204.75,2213.27,2204.69,2211.48,1089,146,0,2024-01-25 20:50:00,2024-01-25 13:50:00,8.579999999999927,6.730000000000018,True,False,0.7843822843822932,58.43168965813952,25.027156649215367,7.143158828334518,2212.57,2208.652666666667,2202.539523809524,False,False,False,False,1.0,0.0,True,False,False,False
2024-01-25 13:45:00,2208.85,2211.15,2202.87,2204.75,1188,146,0,2024-01-25 20:45:00,2024-01-25 13:45:00,8.2800000000002,4.099999999999909,False,True,0.4951690821255809,52.23807138286646,26.172100786167597,7.032632584360255,2212.445555555556,2207.5853333333334,2200.802380952381,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 13:40:00,2214.62,2216.0,2207.12,2208.86,980,146,0,2024-01-25 20:40:00,2024-01-25 13:40:00,8.88000000000011,5.7599999999997635,False,True,0.648648648648614,57.05921332126592,27.80632622589218,6.936681244695643,2212.6977777777774,2206.924,2199.899047619048,False,False,False,False,1.0,0.0,False,True,False,False
2024-01-25 13:35:00,2212.35,2215.62,2210.39,2214.62,1077,146,0,2024-01-25 20:35:00,2024-01-25 13:35:00,5.230000000000018,2.269999999999982,True,False,0.43403441682599886,64.84770524108751,28.588496841355617,6.7871951865953,2211.9411111111112,2205.639333333333,2198.7433333333333,False,False,False,False,1.0,0.0,False,False,False,False
