,local_time,prev_time,cdl_bullish_engulfing,cdl_bearish_engulfing,cdl_up,prev_cdl_rsi,open,prev_open,close,prev_close
0,2023-12-20 10:50:00,2023-12-20 10:45:00,False,True,False,73.7122616037899,4773.19,4773.39,4770.89,4772.89
1,2023-12-20 10:45:00,2023-12-20 10:40:00,False,False,False,77.73691971493554,4773.39,4772.19,4772.89,4773.69
2,2023-12-20 10:40:00,2023-12-20 10:35:00,True,False,True,75.73805423988466,4772.19,4772.89,4773.69,4772.39
3,2023-12-20 10:35:00,2023-12-20 10:30:00,False,False,False,79.83393993913677,4772.89,4770.39,4772.39,4773.19
4,2023-12-20 10:30:00,2023-12-20 10:25:00,False,False,True,75.15537429125148,4770.39,4770.19,4773.19,4770.19
5,2023-12-20 10:25:00,2023-12-20 10:20:00,False,False,False,74.60836120068348,4770.19,4769.19,4770.19,4769.89
6,2023-12-20 10:20:00,2023-12-20 10:15:00,True,False,True,73.712632640657,4769.19,4769.39,4769.89,4769.39
7,2023-12-20 10:15:00,2023-12-20 10:10:00,False,False,False,75.19042979017125,4769.39,4770.39,4769.39,4769.69
8,2023-12-20 10:10:00,2023-12-20 10:05:00,False,False,False,77.59804883349608,4770.39,4767.93,4769.69,4770.19
9,2023-12-20 10:05:00,2023-12-20 10:00:00,False,False,True,73.57532591667061,4767.93,4765.49,4770.19,4767.63
10,2023-12-20 10:00:00,2023-12-20 09:55:00,False,False,True,68.5821630431482,4765.49,4764.49,4767.63,4765.19
11,2023-12-20 09:55:00,2023-12-20 09:50:00,False,False,True,66.14784146027627,4764.49,4764.49,4765.19,4764.19
12,2023-12-20 09:50:00,2023-12-20 09:45:00,False,False,False,68.6162318888841,4764.49,4765.19,4764.19,4764.69
13,2023-12-20 09:45:00,2023-12-20 09:40:00,False,False,False,70.07308574030816,4765.19,4762.69,4764.69,4764.99
14,2023-12-20 09:40:00,2023-12-20 09:35:00,True,False,True,65.54439025678751,4762.69,4759.93,4764.99,4762.99
15,2023-12-20 09:35:00,2023-12-20 09:30:00,True,False,True,57.2557501629954,4759.93,4757.9,4762.99,4760.23
16,2023-12-20 09:30:00,2023-12-20 09:25:00,True,False,True,48.352254557910484,4757.9,4756.1,4760.23,4758.1
17,2023-12-20 09:25:00,2023-12-20 09:20:00,False,False,True,35.45846665396188,4756.1,4756.4,4758.1,4755.9
18,2023-12-20 09:20:00,2023-12-20 09:15:00,False,False,False,38.72266890073881,4756.4,4757.43,4755.9,4756.7
19,2023-12-20 09:15:00,2023-12-20 09:10:00,False,False,False,42.24342696915116,4757.43,4757.4,4756.7,4757.48
20,2023-12-20 09:10:00,2023-12-20 09:05:00,False,False,True,40.43826152597971,4757.4,4757.58,4757.48,4757.2
21,2023-12-20 09:05:00,2023-12-20 09:00:00,False,True,False,41.646949231583626,4757.58,4758.93,4757.2,4757.48
22,2023-12-20 09:00:00,2023-12-20 08:55:00,False,True,False,47.53702567612799,4758.93,4758.73,4757.48,4758.73
23,2023-12-20 08:55:00,2023-12-20 08:50:00,False,False,False,48.55732546055987,4758.73,4760.33,4758.73,4758.93
24,2023-12-20 08:50:00,2023-12-20 08:45:00,False,False,False,57.09109112814105,4760.33,4760.68,4758.93,4760.43
25,2023-12-20 08:45:00,2023-12-20 08:40:00,False,True,False,57.4033517850125,4760.68,4760.68,4760.43,4760.48
26,2023-12-20 08:40:00,2023-12-20 08:35:00,False,False,False,57.4033517850125,4760.68,4758.68,4760.48,4760.48
27,2023-12-20 08:35:00,2023-12-20 08:30:00,True,False,True,50.38351889618259,4758.68,4759.98,4760.48,4758.98
28,2023-12-20 08:30:00,2023-12-20 08:25:00,False,True,False,54.258227490440895,4759.98,4759.48,4758.98,4759.68
29,2023-12-20 08:25:00,2023-12-20 08:20:00,True,False,True,54.258227490440895,4759.48,4759.4,4759.68,4759.68
30,2023-12-20 08:20:00,2023-12-20 08:15:00,False,False,True,52.07927500410136,4759.4,4757.93,4759.68,4759.2
31,2023-12-20 08:15:00,2023-12-20 08:10:00,True,False,True,47.375238007452914,4757.93,4758.53,4759.2,4758.23
32,2023-12-20 08:10:00,2023-12-20 08:05:00,False,False,False,49.71091449098719,4758.53,4758.1,4758.23,4758.73
33,2023-12-20 08:05:00,2023-12-20 08:00:00,True,False,True,48.144095788430135,4758.1,4757.18,4758.73,4758.4
34,2023-12-20 08:00:00,2023-12-20 07:55:00,True,False,True,43.59469538494398,4757.18,4757.18,4758.4,4757.48
35,2023-12-20 07:55:00,2023-12-20 07:50:00,False,False,True,40.981690576248326,4757.18,4757.43,4757.48,4756.98
36,2023-12-20 07:50:00,2023-12-20 07:45:00,False,False,False,43.80842129604026,4757.43,4758.2,4756.98,4757.73
37,2023-12-20 07:45:00,2023-12-20 07:40:00,False,False,False,46.4671203691091,4758.2,4758.23,4757.73,4758.4
38,2023-12-20 07:40:00,2023-12-20 07:35:00,False,False,True,46.58466867130222,4758.23,4759.18,4758.4,4758.43
39,2023-12-20 07:35:00,2023-12-20 07:30:00,False,False,False,50.75774451291422,4759.18,4758.93,4758.43,4759.48
40,2023-12-20 07:30:00,2023-12-20 07:25:00,True,False,True,49.762786309704474,4758.93,4758.68,4759.48,4759.23
41,2023-12-20 07:25:00,2023-12-20 07:20:00,False,False,True,46.76646211234255,4758.68,4759.48,4759.23,4758.48
42,2023-12-20 07:20:00,2023-12-20 07:15:00,False,False,False,49.31563926753302,4759.48,4757.18,4758.48,4759.18
43,2023-12-20 07:15:00,2023-12-20 07:10:00,False,False,True,39.727753855152855,4757.18,4756.28,4759.18,4756.98
44,2023-12-20 07:10:00,2023-12-20 07:05:00,False,False,True,35.615167252126824,4756.28,4758.2,4756.98,4756.18
